train.inds train.loci iters assign.rate.all assign.rate.CentAm-CA.OR.WA assign.rate.MnMx-CA.OR.WA
0.8 K3 1 0.684210526315789 0.555555555555556 0.8
0.8 K3 2 0.696428571428571 0.615384615384615 0.766666666666667
0.8 K3 3 0.589285714285714 0.37037037037037 0.793103448275862
0.8 K4 1 0.790697674418605 0.7 0.869565217391304
0.8 K4 2 0.595238095238095 0.5 0.681818181818182
0.8 K4 3 0.619047619047619 0.4 0.818181818181818
0.8 K4 4 0.571428571428571 0.5 0.636363636363636
0.8 K5 1 0.617647058823529 0.375 0.833333333333333
0.8 K5 2 0.647058823529412 0.6875 0.611111111111111
0.8 K5 3 0.757575757575758 0.8125 0.705882352941177
0.8 K5 4 0.676470588235294 0.6875 0.666666666666667
0.8 K5 5 0.617647058823529 0.4375 0.777777777777778
0.9 K3 1 0.631578947368421 0.518518518518518 0.733333333333333
0.9 K3 2 0.714285714285714 0.653846153846154 0.766666666666667
0.9 K3 3 0.642857142857143 0.518518518518518 0.758620689655172
0.9 K4 1 0.767441860465116 0.65 0.869565217391304
0.9 K4 2 0.666666666666667 0.55 0.772727272727273
0.9 K4 3 0.666666666666667 0.5 0.818181818181818
0.9 K4 4 0.642857142857143 0.5 0.772727272727273
0.9 K5 1 0.558823529411765 0.3125 0.777777777777778
0.9 K5 2 0.588235294117647 0.5625 0.611111111111111
0.9 K5 3 0.818181818181818 0.875 0.764705882352941
0.9 K5 4 0.823529411764706 0.75 0.888888888888889
0.9 K5 5 0.588235294117647 0.4375 0.722222222222222
1 K3 1 0.666666666666667 0.555555555555556 0.766666666666667
1 K3 2 0.678571428571429 0.576923076923077 0.766666666666667
1 K3 3 0.696428571428571 0.592592592592593 0.793103448275862
1 K4 1 0.744186046511628 0.65 0.826086956521739
1 K4 2 0.619047619047619 0.45 0.772727272727273
1 K4 3 0.642857142857143 0.45 0.818181818181818
1 K4 4 0.69047619047619 0.6 0.772727272727273
1 K5 1 0.588235294117647 0.3125 0.833333333333333
1 K5 2 0.647058823529412 0.625 0.666666666666667
1 K5 3 0.818181818181818 0.875 0.764705882352941
1 K5 4 0.764705882352941 0.75 0.777777777777778
1 K5 5 0.617647058823529 0.5 0.722222222222222
