train.inds train.loci iters assign.rate.all assign.rate.CentAm-CA.OR.WA assign.rate.HI-WA.SBC assign.rate.MnMx-CA.OR.WA
0.8 K3 1 0.53448275862069 0.423076923076923 0.689655172413793 0
0.8 K3 2 0.627118644067797 0.538461538461538 0.766666666666667 0
0.8 K3 3 0.586206896551724 0.32 0.866666666666667 0
0.8 K4 1 0.581395348837209 0.526315789473684 0.681818181818182 0
0.8 K4 2 0.659090909090909 0.5 0.863636363636364 0
0.8 K4 3 0.659090909090909 0.526315789473684 0.826086956521739 0
0.8 K4 4 0.522727272727273 0.473684210526316 0.636363636363636 0
0.8 K5 1 0.638888888888889 0.5625 0.777777777777778 0
0.8 K5 2 0.61764705882353 0.466666666666667 0.823529411764706 0
0.8 K5 3 0.457142857142857 0.4 0.555555555555556 0
0.8 K5 4 0.685714285714286 0.466666666666667 0.944444444444444 0
0.8 K5 5 0.514285714285714 0.375 0.666666666666667 0
0.9 K3 1 0.568965517241379 0.5 0.689655172413793 0
0.9 K3 2 0.610169491525424 0.576923076923077 0.7 0
0.9 K3 3 0.637931034482759 0.44 0.866666666666667 0
0.9 K4 1 0.488372093023256 0.368421052631579 0.636363636363636 0
0.9 K4 2 0.659090909090909 0.45 0.909090909090909 0
0.9 K4 3 0.704545454545455 0.578947368421053 0.869565217391304 0
0.9 K4 4 0.590909090909091 0.526315789473684 0.727272727272727 0
0.9 K5 1 0.75 0.6875 0.888888888888889 0
0.9 K5 2 0.647058823529412 0.466666666666667 0.88235294117647 0
0.9 K5 3 0.485714285714286 0.266666666666667 0.722222222222222 0
0.9 K5 4 0.714285714285714 0.533333333333333 0.944444444444444 0
0.9 K5 5 0.514285714285714 0.25 0.777777777777778 0
1 K3 1 0.551724137931034 0.461538461538462 0.689655172413793 0
1 K3 2 0.677966101694915 0.692307692307692 0.733333333333333 0
1 K3 3 0.603448275862069 0.4 0.833333333333333 0
1 K4 1 0.581395348837209 0.526315789473684 0.681818181818182 0
1 K4 2 0.636363636363636 0.45 0.863636363636364 0
1 K4 3 0.75 0.631578947368421 0.91304347826087 0
1 K4 4 0.636363636363636 0.578947368421053 0.772727272727273 0
1 K5 1 0.666666666666667 0.75 0.666666666666667 0
1 K5 2 0.588235294117647 0.466666666666667 0.764705882352941 0
1 K5 3 0.485714285714286 0.266666666666667 0.722222222222222 0
1 K5 4 0.657142857142857 0.466666666666667 0.888888888888889 0
1 K5 5 0.485714285714286 0.25 0.722222222222222 0
