"","labID","genos","missing"
"1","z0005757",298,24
"2","z0005758",321,1
"3","z0011944",316,6
"4","z0012701",285,37
"5","z0012702",291,31
"6","z0016577",313,9
"7","z0016578",254,68
"8","z0016579",315,7
"9","z0018264",321,1
"10","z0025405",1,321
"11","z0029828",313,9
"12","z0029829",278,44
"13","z0029831",322,0
"14","z0029833",321,1
"15","z0029846",54,268
"16","z0029860",317,5
"17","z0029861",4,318
"18","z0029863",313,9
"19","z0029864",239,83
"20","z0029865",277,45
"21","z0029866",1,321
"22","z0037607",315,7
"23","z0037609",238,84
"24","z0037610",1,321
"25","z0037611",40,282
"26","z0037624",173,149
"27","z0040275",65,257
"28","z0040287",287,35
"29","z0040308",316,6
"30","z0040333",317,5
"31","z0040334",316,6
"32","z0040345",318,4
"33","z0040357",291,31
"34","z0040363",255,67
"35","z0040364",321,1
"36","z0040387",316,6
"37","z0040403",2,320
"38","z0040439",322,0
"39","z0040465",143,179
"40","z0040513",239,83
"41","z0040960",1,321
"42","z0040961",281,41
"43","z0040985",269,53
"44","z0041026",321,1
"45","z0041051",214,108
"46","z0041115",298,24
"47","z0041145",1,321
"48","z0041233",307,15
"49","z0041243",317,5
"50","z0041248",300,22
"51","z0041250",314,8
"52","z0041274",313,9
"53","z0041465",93,229
"54","z0041472",314,8
"55","z0041480",275,47
"56","z0041483",321,1
"57","z0041494",31,291
"58","z0041498",315,7
"59","z0041501",316,6
"60","z0041507",288,34
"61","z0041512",321,1
"62","z0041519",316,6
"63","z0041522",264,58
"64","z0041526",318,4
"65","z0041527",206,116
"66","z0043243",315,7
"67","z0043278",315,7
"68","z0043475",263,59
"69","z0043477",322,0
"70","z0043478",311,11
"71","z0043481",320,2
"72","z0043487",1,321
"73","z0043488",7,315
"74","z0043489",301,21
"75","z0043491",14,308
"76","z0043493",313,9
"77","z0043494",313,9
"78","z0043496",321,1
"79","z0043498",315,7
"80","z0043504",1,321
"81","z0043513",12,310
"82","z0043526",304,18
"83","z0043566",307,15
"84","z0043572",322,0
"85","z0043599",307,15
"86","z0043627",23,299
"87","z0043642",316,6
"88","z0043649",314,8
"89","z0043650",321,1
"90","z0043652",317,5
"91","z0043668",318,4
"92","z0043674",319,3
"93","z0043686",317,5
"94","z0043693",317,5
"95","z0043704",271,51
"96","z0043807",318,4
"97","z0043819",314,8
"98","z0043839",262,60
"99","z0043876",36,286
"100","z0043877",213,109
"101","z0043891",129,193
"102","z0043898",1,321
"103","z0043904",1,321
"104","z0043915",212,110
"105","z0043940",189,133
"106","z0043954",316,6
"107","z0043966",303,19
"108","z0043980",318,4
"109","z0043994",321,1
"110","z0044017",276,46
"111","z0044019",274,48
"112","z0044033",320,2
"113","z0044042",307,15
"114","z0044044",1,321
"115","z0044047",237,85
"116","z0044059",4,318
"117","z0044064",214,108
"118","z0044432",272,50
"119","z0045326",322,0
"120","z0045329",320,2
"121","z0045331",302,20
"122","z0045332",300,22
"123","z0045333",210,112
"124","z0045337",303,19
"125","z0045342",279,43
"126","z0045347",317,5
"127","z0045350",319,3
"128","z0045352",307,15
"129","z0045357",321,1
"130","z0045358",313,9
"131","z0045371",314,8
"132","z0045398",317,5
"133","z0045399",317,5
"134","z0045401",237,85
"135","z0045404",320,2
"136","z0045405",305,17
"137","z0045407",315,7
"138","z0045719",320,2
"139","z0045720",316,6
"140","z0045728",320,2
"141","z0045731",318,4
"142","z0045733",319,3
"143","z0045736",318,4
"144","z0045739",316,6
"145","z0045740",317,5
"146","z0045741",320,2
"147","z0045742",319,3
"148","z0045776",320,2
"149","z0045779",308,14
"150","z0045781",320,2
"151","z0045792",17,305
"152","z0045793",321,1
"153","z0046925",176,146
"154","z0047562",272,50
"155","z0047587",1,321
"156","z0047603",1,321
"157","z0047854",317,5
"158","z0049019",314,8
"159","z0049020",317,5
"160","z0051185",303,19
"161","z0051324",112,210
"162","z0051326",319,3
"163","z0051327",310,12
"164","z0051328",315,7
"165","z0051380",318,4
"166","z0051399",1,321
"167","z0051400",319,3
"168","z0051402",321,1
"169","z0051404",294,28
"170","z0051405",321,1
"171","z0051431",247,75
"172","z0051447",1,321
"173","z0051840",210,112
"174","z0051875",228,94
"175","z0051885",296,26
"176","z0051888",318,4
"177","z0051891",312,10
"178","z0051893",309,13
"179","z0051895",322,0
"180","z0051898",319,3
"181","z0051899",302,20
"182","z0051906",1,321
"183","z0051918",320,2
"184","z0051929",319,3
"185","z0051947",310,12
"186","z0051959",315,7
"187","z0051968",300,22
"188","z0052846",320,2
"189","z0052882",317,5
"190","z0053020",251,71
"191","z0053024",278,44
"192","z0053025",307,15
"193","z0053031",318,4
"194","z0053032",318,4
"195","z0053040",303,19
"196","z0053051",319,3
"197","z0053054",303,19
"198","z0053055",318,4
"199","z0053071",312,10
"200","z0053073",313,9
"201","z0053078",319,3
"202","z0053082",315,7
"203","z0053083",279,43
"204","z0053090",286,36
"205","z0053096",322,0
"206","z0053100",299,23
"207","z0053101",319,3
"208","z0053102",291,31
"209","z0053103",319,3
"210","z0053111",315,7
"211","z0053131",320,2
"212","z0053132",320,2
"213","z0053133",319,3
"214","z0053138",320,2
"215","z0053142",310,12
"216","z0053149",320,2
"217","z0053754",317,5
"218","z0053756",317,5
"219","z0053757",141,181
"220","z0053758",238,84
"221","z0053759",317,5
"222","z0053760",320,2
"223","z0053842",314,8
"224","z0053843",300,22
"225","z0053844",276,46
"226","z0053845",117,205
"227","z0053846",311,11
"228","z0053847",318,4
"229","z0053849",306,16
"230","z0055903",318,4
"231","z0055912",280,42
"232","z0055916",267,55
"233","z0055931",310,12
"234","z0055944",309,13
"235","z0055962",249,73
"236","z0055971",297,25
"237","z0055977",244,78
"238","z0055996",312,10
"239","z0055997",307,15
"240","z0055998",308,14
"241","z0055999",314,8
"242","z0056034",317,5
"243","z0056056",195,127
"244","z0056059",248,74
"245","z0056062",303,19
"246","z0056064",321,1
"247","z0056065",321,1
"248","z0056069",321,1
"249","z0056073",321,1
"250","z0056085",316,6
"251","z0056089",7,315
"252","z0056092",315,7
"253","z0056095",308,14
"254","z0056374",296,26
"255","z0056375",314,8
"256","z0056377",315,7
"257","z0056378",315,7
"258","z0056380",1,321
"259","z0056382",306,16
"260","z0056384",309,13
"261","z0056386",291,31
"262","z0056389",318,4
"263","z0056391",317,5
"264","z0056392",282,40
"265","z0056393",292,30
"266","z0056394",318,4
"267","z0056395",266,56
"268","z0056397",318,4
"269","z0056399",312,10
"270","z0061527",312,10
"271","z0061967",317,5
"272","z0061969",319,3
"273","z0061978",1,321
"274","z0061980",316,6
"275","z0061982",1,321
"276","z0063269",57,265
"277","z0063273",122,200
"278","z0063275",65,257
"279","z0063328",64,258
"280","z0063342",19,303
"281","z0066792",312,10
"282","z0066805",316,6
"283","z0075696",300,22
"284","z0107055",320,2
"285","z0107073",321,1
"286","z0107078",319,3
"287","z0107080",306,16
"288","z0107101",289,33
"289","z0108480",312,10
"290","z0108489",238,84
"291","z0108494",1,321
"292","z0108508",317,5
"293","z0108510",319,3
"294","z0108513",320,2
"295","z0108516",1,321
"296","z0113619",3,319
"297","z0113628",314,8
"298","z0133302",261,61
"299","z0146087",217,105
"300","z0173485",308,14
"301","z0174005",292,30
"302","z0175351",1,321
"303","z0175371",316,6
"304","z0175377",316,6
"305","z0175378",322,0
"306","z0175912",304,18
"307","z0175915",319,3
"308","z0175916",314,8
"309","z0175927",322,0
"310","z0175928",317,5
"311","z0175937",316,6
"312","z0175950",298,24
"313","z0178294",1,321
"314","z0178296",1,321
"315","z0178348",281,41
"316","z0187811",320,2
"317","z0187842",313,9
"318","z0187857",313,9
"319","z0187859",321,1
"320","z0187860",321,1
"321","z0187868",253,69
"322","z0187885",306,16
"323","z0187906",288,34
"324","z0187911",308,14
"325","z0195258",320,2
"326","z0195643",314,8
"327","z0195644",302,20
"328","z0195645",1,321
"329","z0195646",2,320
"330","z0195647",164,158
"331","z0195648",312,10
"332","z0195649",45,277
"333","z0195650",266,56
"334","z0195651",281,41
"335","z0195653",316,6
"336","z0195655",321,1
"337","z0195656",1,321
"338","z0195657",263,59
"339","z0195659",275,47
"340","z0195662",1,321
"341","z0195663",319,3
"342","z0195664",321,1
"343","z0195665",11,311
"344","z0195667",273,49
"345","z0195668",314,8
"346","z0195669",21,301
"347","z0195670",314,8
"348","z0195671",312,10
"349","z0195672",313,9
"350","z0195673",318,4
"351","z0195674",2,320
"352","z0195675",289,33
"353","z0195677",250,72
"354","z0195678",318,4
"355","z0195679",12,310
"356","z0195680",12,310
"357","z0195681",11,311
"358","z0195682",315,7
"359","z0195683",317,5
"360","z0195684",313,9
"361","z0195687",2,320
"362","z0195688",322,0
"363","z0195689",312,10
"364","z0195691",320,2
"365","z0195693",315,7
"366","z0195694",1,321
"367","z0195697",269,53
"368","z0195699",319,3
"369","z0195700",305,17
"370","z0195701",294,28
"371","z0195702",319,3
"372","z0195703",310,12
"373","z0195704",320,2
"374","z0195705",318,4
"375","z0195706",317,5
"376","z0195707",318,4
"377","z0195708",317,5
"378","z0195709",319,3
"379","z0195710",318,4
"380","z0195711",318,4
"381","z0195712",319,3
"382","z0195713",322,0
"383","z0195714",318,4
"384","z0195715",311,11
"385","z0195716",320,2
"386","z0195717",319,3
"387","z0195718",276,46
"388","z0195720",275,47
"389","z0195721",1,321
"390","z0195722",316,6
"391","z0195724",95,227
"392","z0195725",274,48
"393","z0195726",265,57
"394","z0195727",289,33
"395","z0195728",211,111
"396","z0195729",294,28
"397","z0195730",317,5
"398","z0195731",279,43
"399","z0195732",141,181
"400","z0195733",320,2
"401","z0195735",321,1
"402","z0195736",311,11
"403","z0195737",318,4
"404","z0195738",319,3
