"","LABID","overlapping.genos","mismatches"
"1","z0195699","211","0"
"2","z0053032","186","1"
"3","z0053846","201","1"
"4","z0053096","121","0"
"5","z0053149","12","1"
"6","z0195688","204","2"
"7","z0196828","182","0"
"8","z0053133","1","0"
"9","z0195655","170","2"
"10","z0053138","221","1"
"11","z0195767","194","1"
"12","z0195663","188","0"
"13","z0195691","9","0"
"14","z0056389","115","1"
"15","z0195784","213","0"
"16","z0053101","144","2"
"17","z0056034","164","1"
"18","z0066805","176","2"
"19","z0053082","24","0"
"20","z0195762","165","3"
"21","z0195683","210","2"
"22","z0053760","42","2"
"23","z0196810","227","1"
"24","z0196838","235","0"
"25","z0043496","164","1"
"26","z0187911","184","4"
"27","z0195649","0","0"
"28","z0053025","172","2"
