"","labID","genos","missing"
"1","z0012702",297,71
"2","z0018264",311,57
"3","z0040333",300,68
"4","z0040334",271,97
"5","z0040345",306,62
"6","z0040364",277,91
"7","z0040439",245,123
"8","z0040985",297,71
"9","z0041051",160,208
"10","z0043496",166,202
"11","z0043765",1,367
"12","z0043966",222,146
"13","z0047562",150,218
"14","z0047854",76,292
"15","z0051327",74,294
"16","z0051431",276,92
"17","z0051840",261,107
"18","z0053020",161,207
"19","z0053024",157,211
"20","z0053025",172,196
"21","z0053031",154,214
"22","z0053032",187,181
"23","z0053032b",307,61
"24","z0053040",194,174
"25","z0053071",275,93
"26","z0053082",24,344
"27","z0053083",262,106
"28","z0053090",181,187
"29","z0053096",121,247
"30","z0053100",166,202
"31","z0053101",145,223
"32","z0053102",141,227
"33","z0053111",234,134
"34","z0053131",198,170
"35","z0053133",1,367
"36","z0053138",221,147
"37","z0053142",254,114
"38","z0053149",12,356
"39","z0053760",42,326
"40","z0053846",203,165
"41","z0053847",258,110
"42","z0055996",175,193
"43","z0055997",179,189
"44","z0055998",169,199
"45","z0056034",166,202
"46","z0056389",115,253
"47","z0063269",138,230
"48","z0063273",191,177
"49","z0063275",139,229
"50","z0063328",155,213
"51","z0063342",68,300
"52","z0066792",163,205
"53","z0066805",176,192
"54","z0075696",113,255
"55","z0187911",186,182
"56","z0195655",171,197
"57","z0195663",191,177
"58","z0195683",212,156
"59","z0195688",205,163
"60","z0195691",9,359
"61","z0195699",214,154
"62","z0195699b",285,83
"63","z0195701",245,123
"64","z0195704",191,177
"65","z0195726",192,176
"66","z0195762",168,200
"67","z0195767",195,173
"68","z0195784",215,153
"69","z0196719",220,148
"70","z0196729",207,161
"71","z0196730",263,105
"72","z0196733",243,125
"73","z0196734",261,107
"74","z0196740",213,155
"75","z0196746",233,135
"76","z0196763",184,184
"77","z0196764",144,224
"78","z0196774",241,127
"79","z0196783",262,106
"80","z0196794",256,112
"81","z0196810",229,139
"82","z0196828",183,185
"83","z0196834",250,118
"84","z0196838",238,130
"85","z0196843",248,120
"86","z0196849",259,109
"87","z0196852",298,70
"88","z0196855",298,70
"89","z0196856",307,61
"90","z0196857",298,70
"91","z0197662",310,58
"92","z0197665",5,363
